air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
10-06-2019,70374,31776,10157,1,780.92,0.97005,119,720,120,420,21,1200.92,75600,76800.92,21,21.00.00,21.20.00,0
10-06-2019,70374,31777,10157,2,834.48,1.22535,119,720,120,0,21,834.48,76800.92,77635.4,21,21.20.00,21.33.55,0
10-06-2019,70374,31778,10157,3,806.72,1.0148,119,720,120,420,21,1226.72,77635.4,78862.12,21,21.33.55,21.54.22,0
10-06-2019,70374,31779,10157,4,736.28,1.28395,119,720,120,420,21,1156.28,78862.12,80018.4,22,21.54.22,22.13.38,0
10-06-2019,70374,31780,10157,5,819.56,1.4417,119,720,120,0,22,819.56,80018.4,80837.96,22,22.13.38,22.27.17,0
10-06-2019,70374,31781,10157,6,654.2,1.41525,119,720,120,420,22,1074.2,80837.96,81912.16,22,22.27.17,22.45.12,0
10-06-2019,70374,31782,10157,7,843.48,1.4898,119,720,120,0,22,843.48,81912.16,82755.64,22,22.45.12,22.59.15,0
10-06-2019,70374,31783,10157,8,818.24,1.4066,119,720,120,0,22,818.24,82755.64,83573.88,23,22.59.15,23.12.53,0
10-06-2019,70374,31784,10157,9,701.24,1.11785,119,720,120,420,23,1121.24,83573.88,84695.12,23,23.12.53,23.31.35,0
10-06-2019,70374,31785,10157,10,788.4,0.95045,119,720,120,420,23,1208.4,84695.12,85903.52,23,23.31.35,23.51.43,0
10-06-2019,70374,31786,10157,11,572.8,0.713,119,720,120,200,23,772.8,85903.52,86676.32,24,23.51.43,0.04.36,0
10-06-2019,70374,31787,10157,12,559.16,0.75855,119,720,120,0,24,559.16,86676.32,87235.48,24,0.04.36,0.13.55,0
11-06-2019,70376,33593,10832,1,807,0.1184,122,720,120,330,7,1137,25987,27124,7,7.13.07,7.32.04,0
11-06-2019,70376,33594,10832,2,653,0.1223,122,720,120,330,7,983,27124,28107,7,7.32.04,7.48.27,0
11-06-2019,70376,33595,10832,3,820,0.13315,122,720,120,420,7,1240,28107,29347,8,7.48.27,8.09.07,0
11-06-2019,70376,33596,10832,4,662,0.1395,122,720,120,420,8,1082,29347,30429,8,8.09.07,8.27.09,0
11-06-2019,70376,33597,10832,5,676,0.22625,122,720,120,0,8,676,30429,31105,8,8.27.09,8.38.25,0
11-06-2019,70376,33598,10832,6,798,0.27135,122,720,120,0,8,798,31105,31903,8,8.38.25,8.51.43,0
11-06-2019,70376,33599,10832,7,800,0.2736,122,720,120,330,8,1130,31903,33033,9,8.51.43,9.10.33,0
11-06-2019,70376,33600,10832,8,782,0.32125,122,720,120,0,9,782,33033,33815,9,9.10.33,9.23.35,0
11-06-2019,70376,33601,10832,9,467,0.21165,122,720,120,330,9,797,33815,34612,9,9.23.35,9.36.52,0
11-06-2019,70376,33602,10832,10,640,0.3526,122,720,120,0,9,640,34612,35252,9,9.36.52,9.47.32,0
11-06-2019,70378,18114,5337,1,726,1.3392,124,720,120,290,13,1016,47994,49010,13,13.19.54,13.36.50,0
11-06-2019,70378,18115,5337,2,614,1.12315,124,720,120,290,13,904,49010,49914,13,13.36.50,13.51.54,0
11-06-2019,70378,18116,5337,3,747,1.12665,124,720,120,0,13,747,49914,50661,14,13.51.54,14.04.21,0
11-06-2019,70378,18117,5337,4,749,1.06635,124,720,120,420,14,1169,50661,51830,14,14.04.21,14.23.50,0
11-06-2019,70378,18118,5337,5,610,1.07805,124,720,120,0,14,610,51830,52440,14,14.23.50,14.34.00,0
11-06-2019,70378,18119,5337,6,751,1.1781,124,720,120,420,14,1171,52440,53611,14,14.34.00,14.53.31,0
11-06-2019,70378,18120,5337,7,809,1.0462,124,720,120,300,14,1109,53611,54720,15,14.53.31,15.12.00,0
11-06-2019,70378,18121,5337,8,772,1.31485,124,720,120,300,15,1072,54720,55792,15,15.12.00,15.29.52,0
11-06-2019,70378,18122,5337,9,834,0.95925,124,720,120,0,15,834,55792,56626,15,15.29.52,15.43.46,0
11-06-2019,70379,28216,8808,1,887.84,0.9756,125,720,120,240,15,1127.84,56618,57745.84,16,15.43.38,16.02.25,0
11-06-2019,70379,28217,8808,2,944.64,0.8288,125,720,120,420,16,1364.64,57745.84,59110.48,16,16.02.25,16.25.10,0
11-06-2019,70379,28218,8808,3,898,0.72,125,720,120,420,16,1318,59110.48,60428.48,16,16.25.10,16.47.08,0
11-06-2019,70379,28219,8808,4,967.24,0.82595,125,720,120,0,16,967.24,60428.48,61395.72,17,16.47.08,17.03.15,0
11-06-2019,70379,28220,8808,5,861.84,0.65245,125,720,120,420,17,1281.84,61395.72,62677.56,17,17.03.15,17.24.37,0
11-06-2019,70379,28221,8808,6,890.92,0.7148,125,720,120,300,17,1190.92,62677.56,63868.48,17,17.24.37,17.44.28,0
11-06-2019,70379,28222,8808,7,886.32,0.7043,125,720,120,420,17,1306.32,63868.48,65174.8,18,17.44.28,18.06.14,0
11-06-2019,70379,28223,8808,8,937.36,0.7339,125,720,120,300,18,1237.36,65174.8,66412.16,18,18.06.14,18.26.52,0
11-06-2019,70379,28224,8808,9,1016.6,0.8013,125,720,120,0,18,1016.6,66412.16,67428.76,18,18.26.52,18.43.48,0
11-06-2019,70380,30462,9654,1,673.96,0.44805,126,720,120,240,18,913.96,67432,68345.96,18,18.43.52,18.59.05,0
11-06-2019,70380,30463,9654,2,674.96,0.44795,126,720,120,420,18,1094.96,68345.96,69440.92,19,18.59.05,19.17.20,0
11-06-2019,70380,30464,9654,3,679.96,0.50195,126,720,120,0,19,679.96,69440.92,70120.88,19,19.17.20,19.28.40,0
11-06-2019,70380,30465,9654,4,546.96,0.60035,126,720,120,0,19,546.96,70120.88,70667.84,19,19.28.40,19.37.47,0
11-06-2019,70380,30466,9654,5,622.96,0.45325,126,720,120,420,19,1042.96,70667.84,71710.8,19,19.37.47,19.55.10,0
11-06-2019,70380,30467,9654,6,612.96,0.4855,126,720,120,420,19,1032.96,71710.8,72743.76,20,19.55.10,20.12.23,0
11-06-2019,70380,30468,9654,7,584.96,0.547,126,720,120,0,20,584.96,72743.76,73328.72,20,20.12.23,20.22.08,0
11-06-2019,70380,30469,9654,8,613.96,0.4878,126,720,120,420,20,1033.96,73328.72,74362.68,20,20.22.08,20.39.22,0
11-06-2019,70380,30471,9654,10,588.96,0.5069,126,720,120,0,20,588.96,74362.68,74951.64,20,20.39.22,20.49.11,0
11-06-2019,70380,30470,9654,9,662.96,0.81205,126,720,120,0,20,662.96,74951.64,75614.6,21,20.49.11,21.00.14,0
11-06-2019,70381,52295,16300,1,602,0.76655,127,720,120,420,21,1022,75600,76622,21,21.00.00,21.17.02,0
11-06-2019,70381,52296,16300,2,615,0.8638,127,720,120,420,21,1035,76622,77657,21,21.17.02,21.34.17,0
11-06-2019,70381,52297,16300,3,563,0.99785,127,720,120,0,21,563,77657,78220,21,21.34.17,21.43.40,0
11-06-2019,70381,52298,16300,4,565,1.016,127,720,120,0,21,565,78220,78785,21,21.43.40,21.53.05,0
11-06-2019,70381,52299,16300,5,618,1.2229,127,720,120,420,21,1038,78785,79823,22,21.53.05,22.10.23,0
11-06-2019,70381,52300,16300,6,434,1.25235,127,720,120,420,22,854,79823,80677,22,22.10.23,22.24.37,0
11-06-2019,70381,52301,16300,7,774,1.3938,127,720,120,0,22,774,80677,81451,22,22.24.37,22.37.31,0
11-06-2019,70381,52302,16300,8,743,1.4162,127,720,120,80,22,823,81451,82274,22,22.37.31,22.51.14,0
11-06-2019,70381,52303,16300,9,896,1.48865,127,720,120,0,22,896,82274,83170,23,22.51.14,23.06.10,0
11-06-2019,70382,26402,7958,1,624.6,0.79835,128,720,120,380,23,1004.6,83191,84195.6,23,23.06.31,23.23.15,0
11-06-2019,70382,26403,7958,2,614.56,0.8098,128,720,120,0,23,614.56,84195.6,84810.16,23,23.23.15,23.33.30,0
11-06-2019,70382,26404,7958,3,642.92,0.7722,128,720,120,380,23,1022.92,84810.16,85833.08,23,23.33.30,23.50.33,0
11-06-2019,70382,26405,7958,4,641.8,0.6519,128,720,120,0,23,641.8,85833.08,86474.88,24,23.50.33,0.01.14,0
11-06-2019,70382,26406,7958,5,598.76,0.462,128,720,120,0,24,598.76,86474.88,87073.64,24,0.01.14,0.11.13,0
11-06-2019,70382,26407,7958,6,604.12,0.3108,128,720,120,370,24,974.12,87073.64,88047.76,24,0.11.13,0.27.27,0
11-06-2019,70382,26408,7958,7,554.72,0.29345,128,720,120,370,24,924.72,88047.76,88972.48,24,0.27.27,0.42.52,0
11-06-2019,70382,26409,7958,8,625.16,0.30695,128,720,120,0,24,625.16,88972.48,89597.64,24,0.42.52,0.53.17,0
12-06-2019,70383,20250,5955,1,724.96,0.1174,130,720,120,450,7,1174.96,26931,28105.96,7,7.28.51,7.48.25,0
12-06-2019,70383,20251,5955,2,770.96,0.1456,130,720,120,420,7,1190.96,28105.96,29296.92,8,7.48.25,8.08.16,0
12-06-2019,70383,20252,5955,3,762.96,0.1981,130,720,120,420,8,1182.96,29296.92,30479.88,8,8.08.16,8.27.59,0
12-06-2019,70383,20253,5955,4,678.96,0.22595,130,720,120,0,8,678.96,30479.88,31158.84,8,8.27.59,8.39.18,0
12-06-2019,70383,20254,5955,5,633.96,0.21425,130,720,120,0,8,633.96,31158.84,31792.8,8,8.39.18,8.49.52,0
12-06-2019,70383,20255,5955,6,746.96,0.25505,130,720,120,420,8,1166.96,31792.8,32959.76,9,8.49.52,9.09.19,0
12-06-2019,70383,20256,5955,7,586.96,0.32885,130,720,120,0,9,586.96,32959.76,33546.72,9,9.09.19,9.19.06,0
12-06-2019,70383,20257,5955,8,632.96,0.29405,130,720,120,0,9,632.96,33546.72,34179.68,9,9.19.06,9.29.39,0
12-06-2019,70383,20258,5955,9,684.96,0.37995,130,720,120,0,9,684.96,34179.68,34864.64,9,9.29.39,9.41.04,0
12-06-2019,70383,20259,5955,10,593.96,0.2917,130,720,120,420,9,1013.96,34864.64,35878.6,9,9.41.04,9.57.58,0
12-06-2019,70383,20260,5955,11,717.96,0.395,130,720,120,0,9,717.96,35878.6,36596.56,10,9.57.58,10.09.56,0
12-06-2019,70383,20261,5955,12,647.96,0.3698,130,720,120,370,10,1017.96,36596.56,37614.52,10,10.09.56,10.26.54,0
12-06-2019,70383,20262,5955,13,642.96,0.3985,130,720,120,370,10,1012.96,37614.52,38627.48,10,10.26.54,10.43.47,0
12-06-2019,70383,20263,5955,14,604.96,0.3507,130,720,120,0,10,604.96,38627.48,39232.44,10,10.43.47,10.53.52,0
12-06-2019,70384,43570,13556,1,647.96,0.51395,131,720,120,100,10,747.96,39232,39979.96,11,10.53.52,11.06.19,0
12-06-2019,70384,43571,13556,2,624.96,0.58985,131,720,120,420,11,1044.96,39979.96,41024.92,11,11.06.19,11.23.44,0
12-06-2019,70384,43572,13556,3,758.96,0.7558,131,720,120,420,11,1178.96,41024.92,42203.88,11,11.23.44,11.43.23,0
12-06-2019,70384,43573,13556,4,712.96,0.6681,131,720,120,0,11,712.96,42203.88,42916.84,11,11.43.23,11.55.16,0
12-06-2019,70384,43574,13556,5,738.96,0.7696,131,720,120,280,11,1018.96,42916.84,43935.8,12,11.55.16,12.12.15,0
12-06-2019,70384,43575,13556,6,731.96,0.696,131,720,120,280,12,1011.96,43935.8,44947.76,12,12.12.15,12.29.07,0
12-06-2019,70384,43576,13556,7,686.96,0.93025,131,720,120,0,12,686.96,44947.76,45634.72,12,12.29.07,12.40.34,0
12-06-2019,70385,38254,12253,1,727,1.1215,132,720,120,280,12,1007,45626,46633,12,12.40.26,12.57.13,0
12-06-2019,70385,38255,12253,2,712,0.77575,132,720,120,420,12,1132,46633,47765,13,12.57.13,13.16.05,0
12-06-2019,70385,38256,12253,3,547,0.75555,132,720,120,420,13,967,47765,48732,13,13.16.05,13.32.12,0
12-06-2019,70385,38257,12253,4,695,0.99475,132,720,120,0,13,695,48732,49427,13,13.32.12,13.43.47,0
12-06-2019,70385,38258,12253,5,754,1.0838,132,720,120,0,13,754,49427,50181,13,13.43.47,13.56.21,0
12-06-2019,70385,38259,12253,6,583,1.0048,132,720,120,420,13,1003,50181,51184,14,13.56.21,14.13.04,0
12-06-2019,70385,38260,12253,7,689,1.21235,132,720,120,0,14,689,51184,51873,14,14.13.04,14.24.33,0
12-06-2019,70385,38261,12253,8,588,0.933,132,720,120,420,14,1008,51873,52881,14,14.24.33,14.41.21,0
12-06-2019,70385,38262,12253,9,658,1.05535,132,720,120,70,14,728,52881,53609,14,14.41.21,14.53.29,0
12-06-2019,70385,38263,12253,10,702,1.11395,132,720,120,0,14,702,53609,54311,15,14.53.29,15.05.11,0
12-06-2019,70386,19734,5832,1,1005.64,1.29425,133,720,120,380,15,1385.64,54306,55691.64,15,15.05.06,15.28.11,0
12-06-2019,70386,19735,5832,2,817.96,0.9611,133,720,120,380,15,1197.96,55691.64,56889.6,15,15.28.11,15.48.09,0
12-06-2019,70386,19736,5832,3,773.2,0.8467,133,720,120,0,15,773.2,56889.6,57662.8,16,15.48.09,16.01.02,0
12-06-2019,70386,19737,5832,4,840.64,0.83355,133,720,120,0,16,840.64,57662.8,58503.44,16,16.01.02,16.15.03,0
12-06-2019,70386,19738,5832,5,595.72,0.4721,133,720,120,420,16,1015.72,58503.44,59519.16,16,16.15.03,16.31.59,0
12-06-2019,70386,19739,5832,6,702.68,0.7286,133,720,120,420,16,1122.68,59519.16,60641.84,16,16.31.59,16.50.41,0
12-06-2019,70386,19740,5832,1,791.32,0.632,133,720,120,420,16,1211.32,60641.84,61853.16,17,16.50.41,17.10.53,0
12-06-2019,70386,19741,5832,2,750.4,0.6984,133,720,120,0,17,750.4,61853.16,62603.56,17,17.10.53,17.23.23,0
12-06-2019,70386,19742,5832,3,935.16,0.71455,133,720,120,200,17,1135.16,62603.56,63738.72,17,17.23.23,17.42.18,0
12-06-2019,70386,19743,5832,4,712.8,0.6174,133,720,120,420,17,1132.8,63738.72,64871.52,18,17.42.18,18.01.11,0
12-06-2019,70386,19744,5832,5,787.4,0.6474,133,720,120,0,18,787.4,64871.52,65658.92,18,18.01.11,18.14.18,0
12-06-2019,70387,7138,2035,10,830,0.5901,134,720,120,320,18,1150,65670,66820,18,18.14.30,18.33.40,0
12-06-2019,70387,7137,2035,9,785,0.43335,134,720,120,320,18,1105,66820,67925,18,18.33.40,18.52.05,0
12-06-2019,70387,7136,2035,8,798,0.458,134,720,120,420,18,1218,67925,69143,19,18.52.05,19.12.23,0
12-06-2019,70387,7135,2035,7,725,0.4234,134,720,120,420,19,1145,69143,70288,19,19.12.23,19.31.28,0
12-06-2019,70387,7134,2035,6,695,0.5219,134,720,120,0,19,695,70288,70983,19,19.31.28,19.43.03,0
12-06-2019,70387,7133,2035,5,755,0.59195,134,720,120,0,19,755,70983,71738,19,19.43.03,19.55.38,0
12-06-2019,70387,7132,2035,4,750,0.5768,134,720,120,420,19,1170,71738,72908,20,19.55.38,20.15.08,0
12-06-2019,70387,7131,2035,3,721,0.64355,134,720,120,420,20,1141,72908,74049,20,20.15.08,20.34.09,0
12-06-2019,70387,7130,2035,2,730,0.69125,134,720,120,0,20,730,74049,74779,20,20.34.09,20.46.19,0
12-06-2019,70387,7129,2035,1,824,0.79525,134,720,120,0,20,824,74779,75603,21,20.46.19,21.00.03,0
12-06-2019,70388,19720,5826,1,684,0.84985,135,720,120,420,21,1104,75600,76704,21,21.00.00,21.18.24,0
12-06-2019,70388,19721,5826,2,750,0.99535,135,720,120,0,21,750,76704,77454,21,21.18.24,21.30.54,0
12-06-2019,70388,19722,5826,3,641,0.9856,135,720,120,420,21,1061,77454,78515,21,21.30.54,21.48.35,0
12-06-2019,70388,19723,5826,4,702,1.10075,135,720,120,420,21,1122,78515,79637,22,21.48.35,22.07.17,0
12-06-2019,70388,19724,5826,5,766,1.32205,135,720,120,0,22,766,79637,80403,22,22.07.17,22.20.03,0
12-06-2019,70388,19725,5826,6,808,1.30105,135,720,120,0,22,808,80403,81211,22,22.20.03,22.33.31,0
12-06-2019,70388,19726,5826,7,648,1.3248,135,720,120,420,22,1068,81211,82279,22,22.33.31,22.51.19,0
12-06-2019,70388,19727,5826,8,676,1.2841,135,720,120,0,22,676,82279,82955,23,22.51.19,23.02.35,0
12-06-2019,70388,19728,5826,9,607,1.19355,135,720,120,0,23,607,82955,83562,23,23.02.35,23.12.42,0
12-06-2019,70388,19729,5826,10,747,1.1207,135,720,120,410,23,1157,83562,84719,23,23.12.42,23.31.59,0
12-06-2019,70388,19730,5826,11,579,0.9026,135,720,120,410,23,989,84719,85708,23,23.31.59,23.48.28,0
12-06-2019,70388,19731,5826,12,596,0.7336,135,720,120,0,23,596,85708,86304,23,23.48.28,23.58.24,0
12-06-2019,70389,6434,1833,1,684.96,0.3673,136,720,120,0,23,684.96,86300,86984.96,24,23.58.20,0.09.44,0
12-06-2019,70389,6435,1833,2,780.96,0.322,136,720,120,420,24,1200.96,86984.96,88185.92,24,0.09.44,0.29.45,0
12-06-2019,70389,6436,1833,3,742.96,0.31715,136,720,120,420,24,1162.96,88185.92,89348.88,24,0.29.45,0.49.08,0
12-06-2019,70389,6437,1833,4,778.96,0.3219,136,720,120,0,24,778.96,89348.88,90127.84,25,0.49.08,1.02.07,0
12-06-2019,70389,6438,1833,5,608.96,0.3015,136,720,120,420,25,1028.96,90127.84,91156.8,25,1.02.07,1.19.16,0
12-06-2019,70389,6439,1833,6,733.96,0.2972,136,720,120,420,25,1153.96,91156.8,92310.76,25,1.19.16,1.38.30,0
12-06-2019,70389,6440,1833,7,683.96,0.3473,136,720,120,0,25,683.96,92310.76,92994.72,25,1.38.30,1.49.54,0
12-06-2019,70389,6441,1833,8,629.96,0.3025,136,720,120,290,25,919.96,92994.72,93914.68,26,1.49.54,2.05.14,0
12-06-2019,70389,6442,1833,9,657.96,0.30705,136,720,120,0,26,657.96,93914.68,94572.64,26,2.05.14,2.16.12,0
12-06-2019,70389,6443,1833,10,514.96,0.28345,136,720,120,290,26,804.96,94572.64,95377.6,26,2.16.12,2.29.37,0
12-06-2019,70389,6444,1833,11,670.96,0.3126,136,720,120,0,26,670.96,95377.6,96048.56,26,2.29.37,2.40.48,0
13-06-2019,70396,34431,11136,1,687.68,0.26815,144,720,120,390,0,1077.68,292,1369.68,0,0.04.52,0.22.49,0
13-06-2019,70396,34432,11136,2,693.72,0.26815,144,720,120,390,0,1083.72,1369.68,2453.4,0,0.22.49,0.40.53,0
13-06-2019,70396,34433,11136,3,640.8,0.2764,144,720,120,0,0,640.8,2453.4,3094.2,0,0.40.53,0.51.34,0
13-06-2019,70396,34434,11136,4,594.4,0.2984,144,720,120,0,0,594.4,3094.2,3688.6,1,0.51.34,1.01.28,0
13-06-2019,70396,34435,11136,5,602.92,0.2955,144,720,120,0,1,602.92,3688.6,4291.52,1,1.01.28,1.11.31,0
13-06-2019,70396,34436,11136,6,603.96,0.2955,144,720,120,0,1,603.96,4291.52,4895.48,1,1.11.31,1.21.35,0
13-06-2019,70396,34437,11136,7,659.84,0.07795,144,720,120,420,1,1079.84,4895.48,5975.32,1,1.21.35,1.39.35,0
13-06-2019,70396,34438,11136,8,708.6,0.07145,144,720,120,420,1,1128.6,5975.32,7103.92,1,1.39.35,1.58.23,0
13-06-2019,70396,34439,11136,9,655,0.07725,144,720,120,70,1,725,7103.92,7828.92,2,1.58.23,2.10.28,0
13-06-2019,70396,34440,11136,10,763.44,0.07235,144,720,120,420,2,1183.44,7828.92,9012.36,2,2.10.28,2.30.12,0
13-06-2019,70396,34441,11136,11,774.04,0.07,144,720,120,420,2,1194.04,9012.36,10206.4,2,2.30.12,2.50.06,0
13-06-2019,70396,34442,11136,12,915,0.06535,144,720,120,0,2,915,10206.4,11121.4,3,2.50.06,3.05.21,0
13-06-2019,70390,35054,11331,1,579.96,0.329,138,720,120,140,9,719.96,35432,36151.96,10,9.50.32,10.02.31,0
13-06-2019,70390,35055,11331,2,571.96,0.3569,138,720,120,420,10,991.96,36151.96,37143.92,10,10.02.31,10.19.03,0
13-06-2019,70390,35056,11331,3,579.96,0.38915,138,720,120,420,10,999.96,37143.92,38143.88,10,10.19.03,10.35.43,0
13-06-2019,70390,35057,11331,4,606.96,0.43065,138,720,120,0,10,606.96,38143.88,38750.84,10,10.35.43,10.45.50,0
13-06-2019,70390,35058,11331,5,528.96,0.48175,138,720,120,130,10,658.96,38750.84,39409.8,10,10.45.50,10.56.49,0
13-06-2019,70390,35059,11331,6,712.96,0.53995,138,720,120,130,10,842.96,39409.8,40252.76,11,10.56.49,11.10.52,0
13-06-2019,70390,35060,11331,7,498.96,0.51635,138,720,120,0,11,498.96,40252.76,40751.72,11,11.10.52,11.19.11,0
13-06-2019,70391,37358,11995,1,795,0.7894,139,720,120,290,11,1085,40753,41838,11,11.19.13,11.37.18,0
13-06-2019,70391,37359,11995,2,870,0.75425,139,720,120,290,11,1160,41838,42998,11,11.37.18,11.56.38,0
13-06-2019,70391,37360,11995,3,827,0.6545,139,720,120,420,11,1247,42998,44245,12,11.56.38,12.17.25,0
13-06-2019,70391,37361,11995,4,685,0.85425,139,720,120,0,12,685,44245,44930,12,12.17.25,12.28.50,0
13-06-2019,70391,37362,11995,5,796,0.8069,139,720,120,0,12,796,44930,45726,12,12.28.50,12.42.06,0
13-06-2019,70391,37363,11995,6,508,0.669,139,720,120,420,12,928,45726,46654,12,12.42.06,12.57.34,0
13-06-2019,70391,37364,11995,7,613,0.7604,139,720,120,0,12,613,46654,47267,13,12.57.34,13.07.47,0
13-06-2019,70391,37365,11995,8,617,0.9175,139,720,120,350,13,967,47267,48234,13,13.07.47,13.23.54,0
13-06-2019,70391,37366,11995,9,681,0.7171,139,720,120,350,13,1031,48234,49265,13,13.23.54,13.41.05,0
13-06-2019,70391,37367,11995,10,579,0.6954,139,720,120,0,13,579,49265,49844,13,13.41.05,13.50.44,0
13-06-2019,70392,37738,12101,1,681,0.91685,140,720,120,140,13,821,49845,50666,14,13.50.45,14.04.26,0
13-06-2019,70392,37739,12101,2,761,1.0848,140,720,120,420,14,1181,50666,51847,14,14.04.26,14.24.07,0
13-06-2019,70392,37740,12101,3,695,1.1227,140,720,120,0,14,695,51847,52542,14,14.24.07,14.35.42,0
13-06-2019,70392,37745,12101,8,611,1.0207,140,720,120,420,14,1031,52542,53573,14,14.35.42,14.52.53,0
13-06-2019,70392,37746,12101,9,767,1.1995,140,720,120,0,14,767,53573,54340,15,14.52.53,15.05.40,0
13-06-2019,70392,37741,12101,4,817,0.9988,140,720,120,70,15,887,54340,55227,15,15.05.40,15.20.27,0
13-06-2019,70392,37742,12101,5,548,0.77265,140,720,120,420,15,968,55227,56195,15,15.20.27,15.36.35,0
13-06-2019,70392,37743,12101,6,648,0.88305,140,720,120,420,15,1068,56195,57263,15,15.36.35,15.54.23,0
13-06-2019,70392,37744,12101,7,655,0.88205,140,720,120,0,15,655,57263,57918,16,15.54.23,16.05.18,0
13-06-2019,70393,42361,13233,1,807,0.6401,141,720,120,0,16,807,57905,58712,16,16.05.05,16.18.32,0
13-06-2019,70393,42362,13233,2,614,0.55025,141,720,120,380,16,994,58712,59706,16,16.18.32,16.35.06,0
13-06-2019,70393,42363,13233,3,679,0.6097,141,720,120,380,16,1059,59706,60765,16,16.35.06,16.52.45,0
13-06-2019,70393,42364,13233,4,679,0.6345,141,720,120,420,16,1099,60765,61864,17,16.52.45,17.11.04,0
13-06-2019,70393,42365,13233,5,913,0.73875,141,720,120,0,17,913,61864,62777,17,17.11.04,17.26.17,0
13-06-2019,70393,42366,13233,6,734,0.6285,141,720,120,420,17,1154,62777,63931,17,17.26.17,17.45.31,0
13-06-2019,70393,42367,13233,7,778,0.65435,141,720,120,0,17,778,63931,64709,17,17.45.31,17.58.29,0
13-06-2019,70393,42368,13233,8,763,0.6416,141,720,120,290,17,1053,64709,65762,18,17.58.29,18.16.02,0
13-06-2019,70393,42369,13233,9,549,0.53365,141,720,120,290,18,839,65762,66601,18,18.16.02,18.30.01,0
13-06-2019,70393,42370,13233,10,707,0.45215,141,720,120,0,18,707,66601,67308,18,18.30.01,18.41.48,0
13-06-2019,70394,43352,13532,1,608.96,0.46675,142,720,120,250,18,858.96,67326,68184.96,18,18.42.06,18.56.24,0
13-06-2019,70394,43353,13532,2,852.96,0.4726,142,720,120,420,18,1272.96,68184.96,69457.92,19,18.56.24,19.17.37,0
13-06-2019,70394,43354,13532,3,830.96,0.60405,142,720,120,0,19,830.96,69457.92,70288.88,19,19.17.37,19.31.28,0
13-06-2019,70394,43355,13532,4,729.96,0.5284,142,720,120,420,19,1149.96,70288.88,71438.84,19,19.31.28,19.50.38,0
13-06-2019,70394,43356,13532,5,836.96,0.75005,142,720,120,420,19,1256.96,71438.84,72695.8,20,19.50.38,20.11.35,0
13-06-2019,70394,43357,13532,6,721.96,0.6326,142,720,120,420,20,1141.96,72695.8,73837.76,20,20.11.35,20.30.37,0
13-06-2019,70394,43358,13532,7,782.96,0.75235,142,720,120,0,20,782.96,73837.76,74620.72,20,20.30.37,20.43.40,0
13-06-2019,70394,43359,13532,8,978.96,1.03885,142,720,120,0,20,978.96,74620.72,75599.68,20,20.43.40,20.59.59,0
13-06-2019,70395,37901,12144,1,913.52,0.93175,143,720,120,420,21,1333.52,75600,76933.52,21,21.00.00,21.22.13,0
13-06-2019,70395,37902,12144,2,844.4,1.23105,143,720,120,420,21,1264.4,76933.52,78197.92,21,21.22.13,21.43.17,0
13-06-2019,70395,37903,12144,3,857.32,1.36395,143,720,120,0,21,857.32,78197.92,79055.24,21,21.43.17,21.57.35,0
13-06-2019,70395,37904,12144,4,825.84,1.39805,143,720,120,420,21,1245.84,79055.24,80301.08,22,21.57.35,22.18.21,0
13-06-2019,70395,37905,12144,5,820.48,1.4012,143,720,120,420,22,1240.48,80301.08,81541.56,22,22.18.21,22.39.01,0
13-06-2019,70395,37906,12144,6,832.88,1.46425,143,720,120,0,22,832.88,81541.56,82374.44,22,22.39.01,22.52.54,0
13-06-2019,70395,37907,12144,7,993.44,1.596,143,720,120,60,22,1053.44,82374.44,83427.88,23,22.52.54,23.10.27,0
13-06-2019,70395,37908,12144,8,789.76,1.3247,143,720,120,420,23,1209.76,83427.88,84637.64,23,23.10.27,23.30.37,0
13-06-2019,70395,37909,12144,9,927.44,1.19975,143,720,120,420,23,1347.44,84637.64,85985.08,23,23.30.37,23.53.05,0
13-06-2019,70395,37910,12144,10,698.96,0.7854,143,720,120,0,23,698.96,85985.08,86684.04,24,23.53.05,0.04.44,0
14-06-2019,70397,29841,9410,1,990.4,0.0687,146,720,120,350,5,1340.4,20111,21451.4,5,5.35.11,5.57.31,0
14-06-2019,70397,29842,9410,2,872.08,0.0718,146,720,120,0,5,872.08,21451.4,22323.48,6,5.57.31,6.12.03,0
14-06-2019,70397,29843,9410,3,924.16,0.0692,146,720,120,420,6,1344.16,22323.48,23667.64,6,6.12.03,6.34.27,0
14-06-2019,70397,29844,9410,4,972.64,0.0689,146,720,120,420,6,1392.64,23667.64,25060.28,6,6.34.27,6.57.40,0
14-06-2019,70397,29845,9410,5,798.8,0.06925,146,720,120,420,6,1218.8,25060.28,26279.08,7,6.57.40,7.17.59,0
14-06-2019,70397,29846,9410,6,968.04,0.0689,146,720,120,420,7,1388.04,26279.08,27667.12,7,7.17.59,7.41.07,0
