SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12236.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,640.96,1.0,5.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12237.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,753.96,1.0,6.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12238.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,777.96,1.0,7.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12239.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,675.96,1.0,8.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12240.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,607.96,1.0,9.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12241.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,656.96,1.0,10.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12242.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,666.96,1.0,11.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12243.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,688.96,1.0,12.0,516901,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34713.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),746.0,1.0,1.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34714.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),694.0,1.0,2.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34715.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),696.0,1.0,3.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34716.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),838.0,1.0,4.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34717.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),739.0,1.0,5.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34718.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),810.0,1.0,6.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34719.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),727.0,1.0,7.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34720.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),618.0,1.0,8.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34721.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),781.0,1.0,9.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34722.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),807.0,1.0,10.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34723.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),597.0,1.0,11.0,517732,900.0,60.0
176491,2019-10-23,8799.0,199.97727272727272,2999.659090909091,08:03:14.0000000,11:23:12.0000000,1,19,Subah 2,5,WED,11216,1217,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),8799.0,KHATARNAAK ISHQ,34724.0,11216.0,ZCN KHATARNAK ISHQ(V/UA-HINDI DUBBED),746.0,1.0,12.0,517732,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36659.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,1001.0,1.0,1.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36660.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,859.0,1.0,2.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36661.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,800.0,1.0,3.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36662.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,684.0,1.0,4.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36663.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,823.0,1.0,5.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36664.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,600.0,1.0,6.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36665.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,898.0,1.0,7.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36666.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,743.0,1.0,8.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36667.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,368.0,1.0,9.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36668.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,418.0,1.0,10.0,517289,900.0,60.0
176492,2019-10-23,7920.0,180.0,2700.0,11:23:12.0000000,14:23:12.0000000,1,20,Dopahar 1,5,WED,11820,1291,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,7920.0,BAAGHI-Tiger Shroff,36669.0,11820.0,ZCN BAAGHI (U/A-WITH SPONSOR)TIGER SHR,696.0,1.0,11.0,517289,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50063.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),905.0,1.0,1.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50064.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),907.0,1.0,2.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50065.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),849.0,1.0,3.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50066.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),870.0,1.0,4.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50067.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),733.0,1.0,5.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50068.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),786.0,1.0,6.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50069.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),795.0,1.0,7.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50070.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),566.0,1.0,8.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50071.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),486.0,1.0,9.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50072.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),737.0,1.0,10.0,518113,900.0,60.0
176493,2019-10-23,8280.0,188.1818181818182,2822.727272727273,14:23:12.0000000,17:31:22.0000000,1,21,Dopahar 2,5,WED,15907,2430,ZCN DARING POLICEWALA (V/UA-SHORT VER),8280.0,DARING POLICEWALA,50073.0,15907.0,ZCN DARING POLICEWALA (V/UA-SHORT VER),626.0,1.0,11.0,518113,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26020.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,650.96,1.0,1.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26021.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,687.96,1.0,2.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26022.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,794.96,1.0,3.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26023.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,831.96,1.0,4.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26024.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,761.96,1.0,5.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26025.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,735.96,1.0,6.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26026.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,756.96,1.0,7.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26027.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,621.96,1.0,8.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26028.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,573.96,1.0,9.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26029.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,679.96,1.0,10.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26030.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,616.96,1.0,11.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26031.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,875.96,1.0,12.0,516192,900.0,60.0
176494,2019-10-23,9180.0,208.63636363636363,3129.5454545454545,17:31:22.0000000,21:00:00.0000000,1,22,Shaam,5,WED,7818,918,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,9180.0,EK AUR EK GYARAH,26032.0,7818.0,ZCN EK AUR EK GARAH(U/A-EDITED VERSION)G,560.96,1.0,13.0,516192,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30795.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),772.0,1.0,1.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30796.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),643.0,1.0,2.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30797.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),704.0,1.0,3.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30798.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),743.0,1.0,4.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30799.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),657.0,1.0,5.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30800.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),604.0,1.0,6.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30801.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),810.0,1.0,7.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30802.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),613.0,1.0,8.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30803.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),574.0,1.0,9.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30804.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),672.0,1.0,10.0,517393,900.0,60.0
176495,2019-10-23,7393.0,168.02272727272728,2520.340909090909,21:00:00.0000000,23:48:01.0000000,1,23,Raat,5,WED,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30805.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),601.0,1.0,11.0,517393,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4280.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),602.96,1.0,1.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4281.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),690.96,1.0,2.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4282.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),812.96,1.0,3.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4283.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),681.96,1.0,4.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4284.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),737.96,1.0,5.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4285.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),714.96,1.0,6.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4286.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),646.96,1.0,7.0,516993,900.0,60.0
176499,2019-10-24,7087.6,161.0818181818182,2416.227272727273,08:39:25.0000000,11:20:29.0000000,1,27,Subah 2,6,THU,1192,199,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),7087.6,VIDROH - LETS FIGHT BACK,4287.0,1192.0,ZCN VIDROH-LETS FIGHT BACK(V/U-EDITED V),758.96,1.0,8.0,516993,900.0,60.0
