air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
04-09-2019,125471,4336,599,0.6559,840,60,450,12,1049,46369,47418,13,12.52.49,13.10.18,8,52,10
04-09-2019,125471,4337,735,0.86795,840,60,0,13,735,47418,48153,13,13.10.18,13.22.33,0,10,22
04-09-2019,125471,4338,631,0.6761,840,60,170,13,801,48153,48954,13,13.22.33,13.35.54,3,22,35
04-09-2019,125471,4339,609,0.62575,840,60,450,13,1059,48954,50013,13,13.35.54,13.53.33,8,35,53
04-09-2019,125471,4340,827,1.03095,840,60,170,13,997,50013,51010,14,13.53.33,14.10.10,3,53,10
04-09-2019,125471,4341,813,0.97525,840,60,0,14,813,51010,51823,14,14.10.10,14.23.43,0,10,23
04-09-2019,125472,22768,704.08,1.0711,840,60,280,14,984.08,51838,52822.08,14,14.23.58,14.40.22,5,23,40
04-09-2019,125472,22769,712.36,1.0537,840,60,280,14,992.36,52822.08,53814.44,14,14.40.22,14.56.54,5,40,56
04-09-2019,125472,22770,761.68,1.1219,840,60,0,14,761.68,53814.44,54576.12,15,14.56.54,15.09.36,0,56,9
04-09-2019,125472,22771,679.2,0.84205,840,60,450,15,1129.2,54576.12,55705.32,15,15.09.36,15.28.25,8,9,28
04-09-2019,125472,22772,762,1.10615,840,60,450,15,1212,55705.32,56917.32,15,15.28.25,15.48.37,8,28,48
04-09-2019,125472,22773,747.68,0.8592,840,60,0,15,747.68,56917.32,57665,16,15.48.37,16.01.05,0,48,1
04-09-2019,125472,22774,664.76,0.7976,840,60,0,16,664.76,57665,58329.76,16,16.01.05,16.12.09,0,1,12
04-09-2019,125472,22775,630.24,0.8039,840,60,200,16,830.24,58329.76,59160,16,16.12.09,16.26.00,3,12,26
04-09-2019,125472,22776,715.96,0.57195,840,60,450,16,1165.96,59160,60325.96,16,16.26.00,16.45.25,8,26,45
04-09-2019,125472,22777,589.56,0.53065,840,60,450,16,1039.56,60325.96,61365.52,17,16.45.25,17.02.45,8,45,2
04-09-2019,125472,22778,658.52,0.60155,840,60,200,17,858.52,61365.52,62224.04,17,17.02.45,17.17.04,3,2,17
04-09-2019,125472,22779,606.68,0.53485,840,60,0,17,606.68,62224.04,62830.72,17,17.17.04,17.27.10,0,17,27
04-09-2019,125473,36361,684.96,0.58415,840,60,260,17,944.96,62797,63741.96,17,17.26.37,17.42.21,4,26,42
04-09-2019,125473,36362,769.96,0.67405,840,60,260,17,1029.96,63741.96,64771.92,17,17.42.21,17.59.31,4,42,59
04-09-2019,125473,36354,699.96,0.58175,840,60,0,17,699.96,64771.92,65471.88,18,17.59.31,18.11.11,0,59,11
04-09-2019,125473,36355,682.96,0.44705,840,60,450,18,1132.96,65471.88,66604.84,18,18.11.11,18.30.04,8,11,30
04-09-2019,125473,36356,662.96,0.5219,840,60,450,18,1112.96,66604.84,67717.8,18,18.30.04,18.48.37,8,30,48
04-09-2019,125473,36357,758.96,0.4915,840,60,0,18,758.96,67717.8,68476.76,19,18.48.37,19.01.16,0,48,1
04-09-2019,125473,36358,733.96,0.4177,840,60,450,19,1183.96,68476.76,69660.72,19,19.01.16,19.21.00,8,1,21
04-09-2019,125473,36359,688.96,0.4213,840,60,450,19,1138.96,69660.72,70799.68,19,19.21.00,19.39.59,8,21,39
04-09-2019,125473,36360,653.96,0.52065,840,60,0,19,653.96,70799.68,71453.64,19,19.39.59,19.50.53,0,39,50
04-09-2019,125473,36363,565.96,0.5532,840,60,0,19,565.96,71453.64,72019.6,20,19.50.53,20.00.19,0,50,0
04-09-2019,125474,11183,708.96,0.7663,840,60,450,20,1158.96,72000,73158.96,20,20.00.00,20.19.18,8,0,19
04-09-2019,125474,11184,620.96,0.883,840,60,0,20,620.96,73158.96,73779.92,20,20.19.18,20.29.39,0,19,29
04-09-2019,125474,11185,716.96,0.8227,840,60,450,20,1166.96,73779.92,74946.88,20,20.29.39,20.49.06,8,29,49
04-09-2019,125474,11186,831.96,1.145,840,60,0,20,831.96,74946.88,75778.84,21,20.49.06,21.02.58,0,49,2
04-09-2019,125474,11187,666.96,0.9575,840,60,0,21,666.96,75778.84,76445.8,21,21.02.58,21.14.05,0,2,14
04-09-2019,125474,11188,631.96,0.6951,840,60,450,21,1081.96,76445.8,77527.76,21,21.14.05,21.32.07,8,14,32
04-09-2019,125474,11189,653.96,0.8897,840,60,450,21,1103.96,77527.76,78631.72,21,21.32.07,21.50.31,8,32,50
04-09-2019,125474,11190,683.96,1.11755,840,60,450,21,1133.96,78631.72,79765.68,22,21.50.31,22.09.25,8,50,9
04-09-2019,125474,11191,564.96,1.01705,840,60,450,22,1014.96,79765.68,80780.64,22,22.09.25,22.26.20,8,9,26
04-09-2019,125474,11192,689.96,1.22385,840,60,0,22,689.96,80780.64,81470.6,22,22.26.20,22.37.50,0,26,37
04-09-2019,125474,11193,635.96,1.3377,840,60,0,22,635.96,81470.6,82106.56,22,22.37.50,22.48.26,0,37,48
04-09-2019,125474,11194,774.96,1.4934,840,60,0,22,774.96,82106.56,82881.52,23,22.48.26,23.01.21,0,48,1
04-09-2019,125475,22698,885.96,1.0137,840,60,440,23,1325.96,82908,84233.96,23,23.01.48,23.23.53,7,1,23
04-09-2019,125475,22699,918.96,0.8494,840,60,440,23,1358.96,84233.96,85592.92,23,23.23.53,23.46.32,7,23,46
04-09-2019,125475,22700,807.96,0.5916,840,60,0,23,807.96,85592.92,86400.88,24,23.46.32,0.00.00,0,46,0
04-09-2019,125475,22701,680.96,0.6527,840,60,0,24,680.96,86400.88,87081.84,24,0.00.00,0.11.21,0,0,11
04-09-2019,125475,22702,630.96,0.3687,840,60,450,24,1080.96,87081.84,88162.8,24,0.11.21,0.29.22,8,11,29
04-09-2019,125475,22703,594.96,0.33625,840,60,450,24,1044.96,88162.8,89207.76,24,0.29.22,0.46.47,8,29,46
04-09-2019,125475,22704,690.96,0.4449,840,60,0,24,690.96,89207.76,89898.72,24,0.46.47,0.58.18,0,46,58
04-09-2019,125475,22705,692.96,0.43255,840,60,0,24,692.96,89898.72,90591.68,25,0.58.18,1.09.51,0,58,9
04-09-2019,125475,22706,551.96,0.3232,840,60,450,25,1001.96,90591.68,91593.64,25,1.09.51,1.26.33,8,9,26
04-09-2019,125475,22707,575.96,0.32795,840,60,60,25,635.96,91593.64,92229.6,25,1.26.33,1.37.09,0,26,37
04-09-2019,125475,22708,670.96,0.34775,840,60,450,25,1120.96,92229.6,93350.56,25,1.37.09,1.55.50,8,37,55
04-09-2019,125475,22709,534.96,0.3202,840,60,0,25,534.96,93350.56,93885.52,26,1.55.50,2.04.45,0,55,4
05-09-2019,125477,50315,584,0.05465,840,60,270,5,854,20543,21397,5,5.42.23,5.56.37,5,42,56
05-09-2019,125477,50316,772,0.06285,840,60,0,5,772,21397,22169,6,5.56.37,6.09.29,0,56,9
05-09-2019,125477,50317,983,0.0616,840,60,450,6,1433,22169,23602,6,6.09.29,6.33.22,8,9,33
05-09-2019,125477,50318,586,0.0514,840,60,450,6,1036,23602,24638,6,6.33.22,6.50.38,8,33,50
05-09-2019,125477,50319,982,0.0616,840,60,0,6,982,24638,25620,7,6.50.38,7.07.00,0,50,7
05-09-2019,125477,50320,594,0.05005,840,60,450,7,1044,25620,26664,7,7.07.00,7.24.24,8,7,24
05-09-2019,125477,50321,546,0.0521,840,60,450,7,996,26664,27660,7,7.24.24,7.41.00,8,24,41
05-09-2019,125477,50322,565,0.06415,840,60,30,7,595,27660,28255,7,7.41.00,7.50.55,0,41,50
05-09-2019,125477,50323,713,0.0922,840,60,0,7,713,28255,28968,8,7.50.55,8.02.48,0,50,2
05-09-2019,125478,6161,835.84,0.25155,840,60,440,8,1275.84,28976,30251.84,8,8.02.56,8.24.11,7,2,24
05-09-2019,125478,6162,949.4,0.258,840,60,440,8,1389.4,30251.84,31641.24,8,8.24.11,8.47.21,7,24,47
05-09-2019,125478,6163,869,0.3029,840,60,450,8,1319,31641.24,32960.24,9,8.47.21,9.09.20,8,47,9
05-09-2019,125478,6164,785.44,0.2524,840,60,450,9,1235.44,32960.24,34195.68,9,9.09.20,9.29.55,8,9,29
05-09-2019,125478,6165,860.28,0.3587,840,60,0,9,860.28,34195.68,35055.96,9,9.29.55,9.44.15,0,29,44
05-09-2019,125478,6166,749.08,0.33455,840,60,0,9,749.08,35055.96,35805.04,9,9.44.15,9.56.45,0,44,56
05-09-2019,125478,6167,734.76,0.37275,840,60,360,9,1094.76,35805.04,36899.8,10,9.56.45,10.14.59,6,56,14
05-09-2019,125478,6168,872.04,0.40765,840,60,360,10,1232.04,36899.8,38131.84,10,10.14.59,10.35.31,6,14,35
05-09-2019,125478,6169,804.72,0.3377,840,60,0,10,804.72,38131.84,38936.56,10,10.35.31,10.48.56,0,35,48
05-09-2019,125479,52026,676.96,0.37255,840,60,180,10,856.96,38923,39779.96,11,10.48.43,11.02.59,3,48,2
05-09-2019,125479,52027,664.96,0.42295,840,60,450,11,1114.96,39779.96,40894.92,11,11.02.59,11.21.34,8,2,21
05-09-2019,125479,52028,847.96,0.62245,840,60,450,11,1297.96,40894.92,42192.88,11,11.21.34,11.43.12,8,21,43
05-09-2019,125479,52029,628.96,0.5374,840,60,0,11,628.96,42192.88,42821.84,11,11.43.12,11.53.41,0,43,53
05-09-2019,125479,52030,630.96,0.57205,840,60,450,11,1080.96,42821.84,43902.8,12,11.53.41,12.11.42,8,53,11
05-09-2019,125479,52031,687.96,0.6129,840,60,450,12,1137.96,43902.8,45040.76,12,12.11.42,12.30.40,8,11,30
05-09-2019,125479,52032,718.96,0.6298,840,60,0,12,718.96,45040.76,45759.72,12,12.30.40,12.42.39,0,30,42
05-09-2019,125479,52033,640.96,0.63235,840,60,0,12,640.96,45759.72,46400.68,12,12.42.39,12.53.20,0,42,53
05-09-2019,125479,52034,694.96,0.70105,840,60,320,12,1014.96,46400.68,47415.64,13,12.53.20,13.10.15,5,53,10
05-09-2019,125479,52035,823.96,0.72255,840,60,320,13,1143.96,47415.64,48559.6,13,13.10.15,13.29.19,5,10,29
05-09-2019,125479,52036,848.96,0.97385,840,60,0,13,848.96,48559.6,49408.56,13,13.29.19,13.43.28,0,29,43
05-09-2019,125480,30926,879,1.28385,840,60,260,13,1139,49410,50549,14,13.43.30,14.02.29,4,43,2
05-09-2019,125480,30927,769,1.0878,840,60,450,14,1219,50549,51768,14,14.02.29,14.22.48,8,2,22
05-09-2019,125480,30922,565,1.05055,840,60,450,14,1015,51768,52783,14,14.22.48,14.39.43,8,22,39
05-09-2019,125480,30923,751,1.10355,840,60,0,14,751,52783,53534,14,14.39.43,14.52.14,0,39,52
05-09-2019,125480,30924,962,1.26955,840,60,0,14,962,53534,54496,15,14.52.14,15.08.16,0,52,8
05-09-2019,125480,30925,557,0.9196,840,60,450,15,1007,54496,55503,15,15.08.16,15.25.03,8,8,25
05-09-2019,125480,30916,772,0.94545,840,60,0,15,772,55503,56275,15,15.25.03,15.37.55,0,25,37
05-09-2019,125480,30917,780,0.9444,840,60,450,15,1230,56275,57505,15,15.37.55,15.58.25,8,37,58
05-09-2019,125480,30918,604,0.96125,840,60,0,15,604,57505,58109,16,15.58.25,16.08.29,0,58,8
05-09-2019,125480,30919,774,0.76015,840,60,450,16,1224,58109,59333,16,16.08.29,16.28.53,8,8,28
05-09-2019,125480,30920,833,0.92965,840,60,450,16,1283,59333,60616,16,16.28.53,16.50.16,8,28,50
05-09-2019,125480,30921,648,0.56965,840,60,0,16,648,60616,61264,17,16.50.16,17.01.04,0,50,1
05-09-2019,125481,21523,734.96,0.65165,840,60,0,17,734.96,61250,61984.96,17,17.00.50,17.13.04,0,0,13
05-09-2019,125481,21524,710.96,0.6261,840,60,450,17,1160.96,61984.96,63145.92,17,17.13.04,17.32.25,8,13,32
05-09-2019,125481,21525,672.96,0.61725,840,60,450,17,1122.96,63145.92,64268.88,17,17.32.25,17.51.08,8,32,51
05-09-2019,125481,21526,671.96,0.596,840,60,0,17,671.96,64268.88,64940.84,18,17.51.08,18.02.20,0,51,2
05-09-2019,125481,21527,758.96,0.7671,840,60,0,18,758.96,64940.84,65699.8,18,18.02.20,18.14.59,0,2,14
05-09-2019,125481,21528,683.96,0.3951,840,60,450,18,1133.96,65699.8,66833.76,18,18.14.59,18.33.53,8,14,33
05-09-2019,125481,21529,701.96,0.52095,840,60,450,18,1151.96,66833.76,67985.72,18,18.33.53,18.53.05,8,33,53
05-09-2019,125481,21530,641.96,0.43875,840,60,0,18,641.96,67985.72,68627.68,19,18.53.05,19.03.47,0,53,3
05-09-2019,125481,21531,625.96,0.42215,840,60,450,19,1075.96,68627.68,69703.64,19,19.03.47,19.21.43,8,3,21
05-09-2019,125481,21532,580.96,0.50035,840,60,0,19,580.96,69703.64,70284.6,19,19.21.43,19.31.24,0,21,31
05-09-2019,125481,21533,719.96,0.426,840,60,450,19,1169.96,70284.6,71454.56,19,19.31.24,19.50.54,8,31,50
05-09-2019,125481,21534,557.96,0.5443,840,60,0,19,557.96,71454.56,72012.52,20,19.50.54,20.00.12,0,50,0
05-09-2019,125482,15168,806,0.7899,840,60,450,20,1256,72000,73256,20,20.00.00,20.20.56,8,0,20
05-09-2019,125482,15169,762,1.10655,840,60,0,20,762,73256,74018,20,20.20.56,20.33.38,0,20,33
05-09-2019,125482,15170,668,0.7949,840,60,450,20,1118,74018,75136,20,20.33.38,20.52.16,8,33,52
05-09-2019,125482,15171,600,0.9284,840,60,450,20,1050,75136,76186,21,20.52.16,21.09.46,8,52,9
05-09-2019,125482,15172,773,1.06915,840,60,0,21,773,76186,76959,21,21.09.46,21.22.39,0,9,22
05-09-2019,125482,15173,700,0.88485,840,60,450,21,1150,76959,78109,21,21.22.39,21.41.49,8,22,41
05-09-2019,125482,15174,696,1.0366,840,60,0,21,696,78109,78805,21,21.41.49,21.53.25,0,41,53
05-09-2019,125482,15175,776,1.07915,840,60,450,21,1226,78805,80031,22,21.53.25,22.13.51,8,53,13
05-09-2019,125482,15176,600,1.17475,840,60,450,22,1050,80031,81081,22,22.13.51,22.31.21,8,13,31
05-09-2019,125482,15177,625,1.3191,840,60,0,22,625,81081,81706,22,22.31.21,22.41.46,0,31,41
05-09-2019,125482,15178,586,1.3679,840,60,30,22,616,81706,82322,22,22.41.46,22.52.02,0,41,52
05-09-2019,125482,15179,621,1.3183,840,60,0,22,621,82322,82943,23,22.52.02,23.02.23,0,52,2
05-09-2019,125483,36194,700,0.83935,840,60,440,23,1140,82950,84090,23,23.02.30,23.21.30,7,2,21
05-09-2019,125483,36195,685,0.85265,840,60,0,23,685,84090,84775,23,23.21.30,23.32.55,0,21,32
05-09-2019,125483,36196,602,0.73275,840,60,440,23,1042,84775,85817,23,23.32.55,23.50.17,7,32,50
05-09-2019,125483,36197,617,0.74285,840,60,0,23,617,85817,86434,24,23.50.17,0.00.34,0,50,0
05-09-2019,125483,36198,633,0.59865,840,60,0,24,633,86434,87067,24,0.00.34,0.11.07,0,0,11
05-09-2019,125483,36199,637,0.45215,840,60,220,24,857,87067,87924,24,0.11.07,0.25.24,4,11,25
05-09-2019,125483,36200,620,0.34835,840,60,450,24,1070,87924,88994,24,0.25.24,0.43.14,8,25,43
05-09-2019,125483,36201,551,0.3298,840,60,450,24,1001,88994,89995,24,0.43.14,0.59.55,8,43,59
05-09-2019,125483,36202,938,0.44995,840,60,0,24,938,89995,90933,25,0.59.55,1.15.33,0,59,15
06-09-2019,125486,14424,765.96,0.25745,840,60,280,8,1045.96,30192,31237.96,8,8.23.12,8.40.37,5,23,40
06-09-2019,125486,14425,809.96,0.30195,840,60,280,8,1089.96,31237.96,32327.92,8,8.40.37,8.58.47,5,40,58
06-09-2019,125486,14426,675.96,0.2622,840,60,450,8,1125.96,32327.92,33453.88,9,8.58.47,9.17.33,8,58,17
06-09-2019,125486,14427,863.96,0.4155,840,60,0,9,863.96,33453.88,34317.84,9,9.17.33,9.31.57,0,17,31
06-09-2019,125486,14428,756.96,0.37205,840,60,450,9,1206.96,34317.84,35524.8,9,9.31.57,9.52.04,8,31,52
06-09-2019,125486,14429,687.96,0.31695,840,60,450,9,1137.96,35524.8,36662.76,10,9.52.04,10.11.02,8,52,11
06-09-2019,125486,14430,821.96,0.45525,840,60,0,10,821.96,36662.76,37484.72,10,10.11.02,10.24.44,0,11,24
06-09-2019,125486,14431,754.96,0.4004,840,60,450,10,1204.96,37484.72,38689.68,10,10.24.44,10.44.49,8,24,44
06-09-2019,125486,14432,772.96,0.42175,840,60,250,10,1022.96,38689.68,39712.64,11,10.44.49,11.01.52,4,44,1
06-09-2019,125486,14433,811.96,0.39505,840,60,250,11,1061.96,39712.64,40774.6,11,11.01.52,11.19.34,4,1,19
06-09-2019,125486,14434,827.96,0.42915,840,60,0,11,827.96,40774.6,41602.56,11,11.19.34,11.33.22,0,19,33
06-09-2019,125487,52199,575,0.4449,840,60,400,11,975,41631,42606,11,11.33.51,11.50.06,7,33,50
06-09-2019,125487,52200,909,0.69505,840,60,450,11,1359,42606,43965,12,11.50.06,12.12.45,8,50,12
06-09-2019,125487,52201,780,0.70505,840,60,0,12,780,43965,44745,12,12.12.45,12.25.45,0,12,25
06-09-2019,125487,52202,625,0.60045,840,60,450,12,1075,44745,45820,12,12.25.45,12.43.40,8,25,43
06-09-2019,125487,52203,855,0.6996,840,60,0,12,855,45820,46675,12,12.43.40,12.57.55,0,43,57
06-09-2019,125487,52204,837,0.966,840,60,180,12,1017,46675,47692,13,12.57.55,13.14.52,3,57,14
06-09-2019,125487,52205,573,0.61755,840,60,450,13,1023,47692,48715,13,13.14.52,13.31.55,8,14,31
06-09-2019,125487,52206,553,0.6365,840,60,450,13,1003,48715,49718,13,13.31.55,13.48.38,8,31,48
06-09-2019,125487,52207,874,0.96095,840,60,180,13,1054,49718,50772,14,13.48.38,14.06.12,3,48,6
06-09-2019,125487,52208,1076,1.1585,840,60,0,14,1076,50772,51848,14,14.06.12,14.24.08,0,6,24
06-09-2019,125488,35440,667.96,0.99765,840,60,270,14,937.96,51840,52777.96,14,14.24.00,14.39.37,5,24,39
06-09-2019,125488,35432,657.96,0.9967,840,60,270,14,927.96,52777.96,53705.92,14,14.39.37,14.55.05,5,39,55
06-09-2019,125488,35433,598.96,0.9174,840,60,0,14,598.96,53705.92,54304.88,15,14.55.05,15.05.04,0,55,5
06-09-2019,125488,35434,654.96,0.8024,840,60,450,15,1104.96,54304.88,55409.84,15,15.05.04,15.23.29,8,5,23
06-09-2019,125488,35435,657.96,0.9626,840,60,0,15,657.96,55409.84,56067.8,15,15.23.29,15.34.27,0,23,34
06-09-2019,125488,35436,551.96,0.8676,840,60,450,15,1001.96,56067.8,57069.76,15,15.34.27,15.51.09,8,34,51
06-09-2019,125488,35437,567.96,0.8312,840,60,0,15,567.96,57069.76,57637.72,16,15.51.09,16.00.37,0,51,0
06-09-2019,125488,35438,552.96,0.80705,840,60,0,16,552.96,57637.72,58190.68,16,16.00.37,16.09.50,0,0,9
06-09-2019,125488,35439,563,0.7827,840,60,60,16,623,58190.68,58813.68,16,16.09.50,16.20.13,0,9,20
06-09-2019,125488,35441,525.96,0.4748,840,60,450,16,975.96,58813.68,59789.64,16,16.20.13,16.36.29,8,20,36
06-09-2019,125488,35430,588.96,0.47015,840,60,450,16,1038.96,59789.64,60828.6,16,16.36.29,16.53.48,8,36,53
06-09-2019,125488,35431,632.96,0.57495,840,60,0,16,632.96,60828.6,61461.56,17,16.53.48,17.04.21,0,53,4
06-09-2019,125489,20805,880.44,0.6994,840,60,420,17,1300.44,61440,62740.44,17,17.04.00,17.25.40,7,4,25
06-09-2019,125489,20803,852.4,0.61585,840,60,420,17,1272.4,62740.44,64012.84,17,17.25.40,17.46.52,7,25,46
06-09-2019,125489,20804,898.52,0.7028,840,60,0,17,898.52,64012.84,64911.36,18,17.46.52,18.01.51,0,46,1
06-09-2019,125489,20806,852.52,0.64605,840,60,0,18,852.52,64911.36,65763.88,18,18.01.51,18.16.03,0,1,16
06-09-2019,125489,20798,858.56,0.6065,840,60,450,18,1308.56,65763.88,67072.44,18,18.16.03,18.37.52,8,16,37
06-09-2019,125489,20799,842.4,0.62665,840,60,450,18,1292.4,67072.44,68364.84,18,18.37.52,18.59.24,8,37,59
06-09-2019,125489,20800,944.36,0.6587,840,60,450,18,1394.36,68364.84,69759.2,19,18.59.24,19.22.39,8,59,22
06-09-2019,125489,20801,905.92,0.68565,840,60,450,19,1355.92,69759.2,71115.12,19,19.22.39,19.45.15,8,22,45
06-09-2019,125489,20802,899.56,0.6578,840,60,0,19,899.56,71115.12,72014.68,20,19.45.15,20.00.14,0,45,0
07-09-2019,125493,34215,832.96,0.07165,840,60,280,3,1112.96,13306,14418.96,4,3.41.46,4.00.18,5,41,0
07-09-2019,125493,34216,630.96,0.0687,840,60,450,4,1080.96,14418.96,15499.92,4,4.00.18,4.18.19,8,0,18
07-09-2019,125493,34217,819.96,0.071,840,60,0,4,819.96,15499.92,16319.88,4,4.18.19,4.31.59,0,18,31
07-09-2019,125493,34218,614.96,0.06505,840,60,450,4,1064.96,16319.88,17384.84,4,4.31.59,4.49.44,8,31,49
07-09-2019,125493,34219,627.96,0.06855,840,60,0,4,627.96,17384.84,18012.8,5,4.49.44,5.00.12,0,49,0
07-09-2019,125493,34220,674.96,0.0694,840,60,0,5,674.96,18012.8,18687.76,5,5.00.12,5.11.27,0,0,11
07-09-2019,125493,34221,666.96,0.06985,840,60,0,5,666.96,18687.76,19354.72,5,5.11.27,5.22.34,0,11,22
07-09-2019,125493,34222,656.96,0.06815,840,60,450,5,1106.96,19354.72,20461.68,5,5.22.34,5.41.01,8,22,41
07-09-2019,125493,34223,587.96,0.0628,840,60,450,5,1037.96,20461.68,21499.64,5,5.41.01,5.58.19,8,41,58
07-09-2019,125493,34224,649.96,0.06785,840,60,240,5,889.96,21499.64,22389.6,6,5.58.19,6.13.09,4,58,13
07-09-2019,125493,34225,595.96,0.06275,840,60,240,6,835.96,22389.6,23225.56,6,6.13.09,6.27.05,4,13,27
07-09-2019,125493,34226,332.96,0.04625,840,60,0,6,332.96,23225.56,23558.52,6,6.27.05,6.32.38,0,27,32
07-09-2019,125494,42235,638,0.0672,840,60,420,6,1058,23562,24620,6,6.32.42,6.50.20,7,32,50
07-09-2019,125494,42236,853,0.07105,840,60,450,6,1303,24620,25923,7,6.50.20,7.12.03,8,50,12
07-09-2019,125494,42237,630,0.0678,840,60,450,7,1080,25923,27003,7,7.12.03,7.30.03,8,12,30
07-09-2019,125494,42238,662,0.08865,840,60,0,7,662,27003,27665,7,7.30.03,7.41.05,0,30,41
07-09-2019,125494,42239,764,0.1024,840,60,0,7,764,27665,28429,7,7.41.05,7.53.49,0,41,53
07-09-2019,125494,42240,700,0.07365,840,60,450,7,1150,28429,29579,8,7.53.49,8.12.59,8,53,12
07-09-2019,125494,42241,736,0.123,840,60,450,8,1186,29579,30765,8,8.12.59,8.32.45,8,12,32
07-09-2019,125494,42242,632,0.133,840,60,0,8,632,30765,31397,8,8.32.45,8.43.17,0,32,43
07-09-2019,125494,42243,630,0.18325,840,60,0,8,630,31397,32027,8,8.43.17,8.53.47,0,43,53
07-09-2019,125494,42244,651,0.23335,840,60,400,8,1051,32027,33078,9,8.53.47,9.11.18,7,53,11
07-09-2019,125494,42245,787,0.28625,840,60,0,9,787,33078,33865,9,9.11.18,9.24.25,0,11,24
07-09-2019,125494,42247,703,0.29145,840,60,400,9,1103,33865,34968,9,9.24.25,9.42.48,7,24,42
07-09-2019,125494,42246,669,0.26035,840,60,0,9,669,34968,35637,9,9.42.48,9.53.57,0,42,53
07-09-2019,125495,12514,882,0.3643,840,60,90,9,972,35642,36614,10,9.54.02,10.10.14,2,54,10
07-09-2019,125495,12515,839.96,0.4613,840,60,450,10,1289.96,36614,37903.96,10,10.10.14,10.31.43,8,10,31
07-09-2019,125495,12516,796.96,0.542,840,60,450,10,1246.96,37903.96,39150.92,10,10.31.43,10.52.30,8,31,52
07-09-2019,125495,12517,834.96,0.62525,840,60,450,10,1284.96,39150.92,40435.88,11,10.52.30,11.13.55,8,52,13
07-09-2019,125495,12518,709.96,0.63165,840,60,450,11,1159.96,40435.88,41595.84,11,11.13.55,11.33.15,8,13,33
07-09-2019,125495,12519,759.96,0.7952,840,60,0,11,759.96,41595.84,42355.8,11,11.33.15,11.45.55,0,33,45
07-09-2019,125495,12520,761.96,0.74355,840,60,0,11,761.96,42355.8,43117.76,11,11.45.55,11.58.37,0,45,58
07-09-2019,125495,12521,780.96,0.79475,840,60,380,11,1160.96,43117.76,44278.72,12,11.58.37,12.17.58,6,58,17
07-09-2019,125495,12522,896.96,0.8153,840,60,380,12,1276.96,44278.72,45555.68,12,12.17.58,12.39.15,6,17,39
07-09-2019,125495,12523,685.96,0.95265,840,60,0,12,685.96,45555.68,46241.64,12,12.39.15,12.50.41,0,39,50
07-09-2019,125496,24135,676,0.98,840,60,150,12,826,46241,47067,13,12.50.41,13.04.27,3,50,4
07-09-2019,125496,24136,820,1.18215,840,60,450,13,1270,47067,48337,13,13.04.27,13.25.37,8,4,25
07-09-2019,125496,24137,730,1.15655,840,60,450,13,1180,48337,49517,13,13.25.37,13.45.17,8,25,45
07-09-2019,125496,24138,832,1.4506,840,60,0,13,832,49517,50349,13,13.45.17,13.59.09,0,45,59
07-09-2019,125496,24139,1351,1.82695,840,60,0,13,1351,50349,51700,14,13.59.09,14.21.40,0,59,21
07-09-2019,125496,24140,629,1.00715,840,60,450,14,1079,51700,52779,14,14.21.40,14.39.39,8,21,39
07-09-2019,125496,24141,655,1.12325,840,60,450,14,1105,52779,53884,14,14.39.39,14.58.04,8,39,58
07-09-2019,125496,24142,867,1.39435,840,60,0,14,867,53884,54751,15,14.58.04,15.12.31,0,58,12
07-09-2019,125496,24143,654,1.2364,840,60,450,15,1104,54751,55855,15,15.12.31,15.30.55,8,12,30
07-09-2019,125496,24144,717,1.42155,840,60,0,15,717,55855,56572,15,15.30.55,15.42.52,0,30,42
07-09-2019,125496,24145,651,1.161,840,60,450,15,1101,56572,57673,16,15.42.52,16.01.13,8,42,1
07-09-2019,125496,24146,825,1.07055,840,60,400,16,1225,57673,58898,16,16.01.13,16.21.38,7,1,21
07-09-2019,125496,24147,887,1.0499,840,60,400,16,1287,58898,60185,16,16.21.38,16.43.05,7,21,43
07-09-2019,125496,24148,598,0.97735,840,60,0,16,598,60185,60783,16,16.43.05,16.53.03,0,43,53
07-09-2019,125497,43097,1014,0.84595,840,60,100,16,1114,60800,61914,17,16.53.20,17.11.54,2,53,11
07-09-2019,125497,43098,803,0.85425,840,60,450,17,1253,61914,63167,17,17.11.54,17.32.47,8,11,32
07-09-2019,125497,43099,951,0.75595,840,60,450,17,1401,63167,64568,17,17.32.47,17.56.08,8,32,56
07-09-2019,125497,43100,969,0.75105,840,60,0,17,969,64568,65537,18,17.56.08,18.12.17,0,56,12
07-09-2019,125497,43101,635,0.6154,840,60,450,18,1085,65537,66622,18,18.12.17,18.30.22,8,12,30
07-09-2019,125497,43102,690,0.6182,840,60,450,18,1140,66622,67762,18,18.30.22,18.49.22,8,30,49
07-09-2019,125497,43103,720,0.6358,840,60,0,18,720,67762,68482,19,18.49.22,19.01.22,0,49,1
07-09-2019,125497,43104,774,0.7331,840,60,450,19,1224,68482,69706,19,19.01.22,19.21.46,8,1,21
07-09-2019,125497,43105,633,0.69345,840,60,450,19,1083,69706,70789,19,19.21.46,19.39.49,8,21,39
07-09-2019,125497,43106,603,0.74475,840,60,0,19,603,70789,71392,19,19.39.49,19.49.52,0,39,49
